OrganizationIdentifier,OrganizationFormalName,ActivityIdentifier,ActivityTypeCode,ActivityMediaName,ActivityMediaSubdivisionName,ActivityStartDate,ActivityStartTime/Time,ActivityStartTime/TimeZoneCode,ActivityEndDate,ActivityEndTime/Time,ActivityEndTime/TimeZoneCode,ActivityDepthHeightMeasure/MeasureValue,ActivityDepthHeightMeasure/MeasureUnitCode,ActivityDepthAltitudeReferencePointText,ActivityTopDepthHeightMeasure/MeasureValue,ActivityTopDepthHeightMeasure/MeasureUnitCode,ActivityBottomDepthHeightMeasure/MeasureValue,ActivityBottomDepthHeightMeasure/MeasureUnitCode,ProjectIdentifier,ActivityConductingOrganizationText,MonitoringLocationIdentifier,ActivityCommentText,SampleAquifer,HydrologicCondition,HydrologicEvent,SampleCollectionMethod/MethodIdentifier,SampleCollectionMethod/MethodIdentifierContext,SampleCollectionMethod/MethodName,SampleCollectionEquipmentName,ResultDetectionConditionText,CharacteristicName,ResultSampleFractionText,ResultMeasureValue,ResultMeasure/MeasureUnitCode,MeasureQualifierCode,ResultStatusIdentifier,StatisticalBaseCode,ResultValueTypeName,ResultWeightBasisText,ResultTimeBasisText,ResultTemperatureBasisText,ResultParticleSizeBasisText,PrecisionValue,ResultCommentText,USGSPCode,ResultDepthHeightMeasure/MeasureValue,ResultDepthHeightMeasure/MeasureUnitCode,ResultDepthAltitudeReferencePointText,SubjectTaxonomicName,SampleTissueAnatomyName,ResultAnalyticalMethod/MethodIdentifier,ResultAnalyticalMethod/MethodIdentifierContext,ResultAnalyticalMethod/MethodName,MethodDescriptionText,LaboratoryName,AnalysisStartDate,ResultLaboratoryCommentText,DetectionQuantitationLimitTypeName,DetectionQuantitationLimitMeasure/MeasureValue,DetectionQuantitationLimitMeasure/MeasureUnitCode,PreparationStartDate
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.056","Sample-Routine","Water","Surface Water","2014-01-07","10:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"284.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.056","Sample-Routine","Water","Surface Water","2014-01-07","10:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"0.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-01-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.056","Sample-Routine","Water","Surface Water","2014-01-07","10:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"704.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-01-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.056","Sample-Routine","Water","Surface Water","2014-01-07","10:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"8.31","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-01-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.057","Sample-Routine","Water","Surface Water","2014-02-07","09:45:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"668.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.057","Sample-Routine","Water","Surface Water","2014-02-07","09:45:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"268.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.057","Sample-Routine","Water","Surface Water","2014-02-07","09:45:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"8.75","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.057","Sample-Routine","Water","Surface Water","2014-02-07","09:45:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","8.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.057","Sample-Routine","Water","Surface Water","2014-02-07","09:45:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"1.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.058","Sample-Routine","Water","Surface Water","2014-03-04","07:55:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"272.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-03-04",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.058","Sample-Routine","Water","Surface Water","2014-03-04","07:55:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"3.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-03-04",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.058","Sample-Routine","Water","Surface Water","2014-03-04","07:55:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","12.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-03-04",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.058","Sample-Routine","Water","Surface Water","2014-03-04","07:55:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"740.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-03-04",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-85.058","Sample-Routine","Water","Surface Water","2014-03-04","07:55:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-85",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"8.34","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-03-04",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-88.287","Sample-Routine","Water","Surface Water","2014-02-07","11:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-88",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"7.71","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-88.287","Sample-Routine","Water","Surface Water","2014-02-07","11:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-88",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"34.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-88.287","Sample-Routine","Water","Surface Water","2014-02-07","11:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-88",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","0.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-88.287","Sample-Routine","Water","Surface Water","2014-02-07","11:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-88",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"3.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-88.287","Sample-Routine","Water","Surface Water","2014-02-07","11:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-88",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"186.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-88.288","Sample-Routine","Water","Surface Water","2014-03-05","11:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-88",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"7.92","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-88.288","Sample-Routine","Water","Surface Water","2014-03-05","11:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-88",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","0.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-88.288","Sample-Routine","Water","Surface Water","2014-03-05","11:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-88",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"168.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-88.288","Sample-Routine","Water","Surface Water","2014-03-05","11:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-88",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"5.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-88.288","Sample-Routine","Water","Surface Water","2014-03-05","11:40:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-88",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"40.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.313","Sample-Routine","Water","Surface Water","2014-01-08","11:25:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"252.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.313","Sample-Routine","Water","Surface Water","2014-01-08","11:25:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"108.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.313","Sample-Routine","Water","Surface Water","2014-01-08","11:25:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"7.92","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.313","Sample-Routine","Water","Surface Water","2014-01-08","11:25:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","0.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.313","Sample-Routine","Water","Surface Water","2014-01-08","11:25:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"2.5","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.314","Sample-Routine","Water","Surface Water","2014-02-07","11:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"104.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.314","Sample-Routine","Water","Surface Water","2014-02-07","11:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"3.5","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.314","Sample-Routine","Water","Surface Water","2014-02-07","11:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"264.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.314","Sample-Routine","Water","Surface Water","2014-02-07","11:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"7.56","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.314","Sample-Routine","Water","Surface Water","2014-02-07","11:20:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","0.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.315","Sample-Routine","Water","Surface Water","2014-03-05","11:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"7.8","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.315","Sample-Routine","Water","Surface Water","2014-03-05","11:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"228.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.315","Sample-Routine","Water","Surface Water","2014-03-05","11:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"116.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.315","Sample-Routine","Water","Surface Water","2014-03-05","11:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","0.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-89.315","Sample-Routine","Water","Surface Water","2014-03-05","11:00:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-89",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"5.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.27","Sample-Routine","Water","Surface Water","2014-01-08","09:10:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","0.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.27","Sample-Routine","Water","Surface Water","2014-01-08","09:10:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"280.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.27","Sample-Routine","Water","Surface Water","2014-01-08","09:10:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"140.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.27","Sample-Routine","Water","Surface Water","2014-01-08","09:10:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"7.91","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.27","Sample-Routine","Water","Surface Water","2014-01-08","09:10:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"1.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-01-08",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.271","Sample-Routine","Water","Surface Water","2014-02-07","08:50:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"124.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.271","Sample-Routine","Water","Surface Water","2014-02-07","08:50:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"pH",,"7.62","None",,"Validated",,"Actual",,,,,,,,,,,,,"150.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.271","Sample-Routine","Water","Surface Water","2014-02-07","08:50:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"1.5","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.271","Sample-Routine","Water","Surface Water","2014-02-07","08:50:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"272.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.271","Sample-Routine","Water","Surface Water","2014-02-07","08:50:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, Phenolphthalein (total hydroxide+1/2 carbonate)","Total","0.0","ug/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-02-07",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.272","Sample-Routine","Water","Surface Water","2014-03-05","09:45:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Temperature, sample",,"5.0","deg C",,"Validated",,"Actual",,,,,,,,,,,,,"170.1","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.272","Sample-Routine","Water","Surface Water","2014-03-05","09:45:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Hardness, Ca, Mg as CaCO3",,"252.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"130.2","USEPA",,,,"2014-03-05",,,,,
"CORIVWCH_WQX","The Rivers of Colorado Water Watch Network (RiverWatch)","CORIVWCH_WQX-91.272","Sample-Routine","Water","Surface Water","2014-03-05","09:45:00","MST",,,,,,,,,,,"1",,"CORIVWCH_WQX-91",,,,,"Standard Methods~SM 1060B","Standard Methods~SM 1060B","Standard Methods~SM 1060B","Water Bottle",,"Alkalinity, total as CaCO3",,"120.0","mg/l",,"Validated",,"Actual",,,,,,,,,,,,,"310.1","USEPA",,,,"2014-03-05",,,,,
